id,attack_cat
0,Normal
1,Exploits
2,Normal
3,Shellcode
4,Normal
5,Generic
6,Exploits
7,Normal
8,Fuzzers
9,Shellcode
10,Exploits
11,Fuzzers
12,Normal
13,Normal
14,Exploits
15,Generic
16,Exploits
17,Normal
18,Shellcode
19,Normal
20,Exploits
21,Exploits
22,Exploits
23,Exploits
24,Normal
25,Normal
26,Normal
27,Normal
28,Generic
29,Generic
30,Normal
31,Exploits
32,Exploits
33,Normal
34,DoS
35,Normal
36,Normal
37,Normal
38,Exploits
39,Normal
40,Normal
41,Generic
42,Exploits
43,DoS
44,DoS
45,Normal
46,Normal
47,DoS
48,Exploits
49,Generic
50,DoS
51,Shellcode
52,Normal
53,Normal
54,Normal
55,Normal
56,Normal
57,Generic
58,Normal
59,Fuzzers
60,Exploits
61,Exploits
62,Normal
63,Normal
64,DoS
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Exploits
75,Exploits
76,Shellcode
77,DoS
78,DoS
79,Normal
80,Normal
81,Normal
82,Normal
83,DoS
84,DoS
85,Normal
86,Shellcode
87,Exploits
88,Shellcode
89,Normal
90,Normal
91,Normal
92,Exploits
93,DoS
94,Generic
95,Normal
96,Normal
97,Exploits
98,Reconnaissance
99,Exploits
100,Normal
101,Shellcode
102,Exploits
103,Normal
104,Exploits
105,Exploits
106,Normal
107,Exploits
108,Generic
109,Reconnaissance
110,Normal
111,DoS
112,Reconnaissance
113,Normal
114,Exploits
115,Normal
116,Normal
117,Exploits
118,Exploits
119,Exploits
120,Normal
121,DoS
122,Exploits
123,Shellcode
124,Normal
125,Exploits
126,Generic
127,Normal
128,Exploits
129,Normal
130,Reconnaissance
131,Normal
132,DoS
133,Normal
134,Normal
135,Normal
136,Normal
137,Exploits
138,Exploits
139,Normal
140,Exploits
141,DoS
142,Shellcode
143,DoS
144,Exploits
145,Normal
146,Exploits
147,Exploits
148,Normal
149,DoS
150,Normal
151,Normal
152,Normal
153,Normal
154,Normal
155,Shellcode
156,Normal
157,Normal
158,DoS
159,Reconnaissance
160,Shellcode
161,Normal
162,Normal
163,Normal
164,DoS
165,Generic
166,Reconnaissance
167,Normal
168,Exploits
169,Normal
170,Normal
171,Normal
172,Generic
173,Normal
174,Normal
175,Normal
176,Exploits
177,Exploits
178,Normal
179,Normal
180,Normal
181,Normal
182,Normal
183,Generic
184,Generic
185,Normal
186,Normal
187,Exploits
188,Normal
189,Normal
190,Exploits
191,Normal
192,DoS
193,Generic
194,Shellcode
195,Normal
196,Generic
197,Exploits
198,Exploits
199,Generic
200,Reconnaissance
201,Normal
202,Normal
203,Exploits
204,Generic
205,Normal
206,Exploits
207,Normal
208,Normal
209,Normal
210,Normal
211,Normal
212,DoS
213,Generic
214,Exploits
215,DoS
216,Generic
217,Generic
218,Generic
219,Generic
220,Normal
221,Normal
222,Normal
223,DoS
224,Normal
225,Exploits
226,Normal
227,Generic
228,Exploits
229,Exploits
230,Generic
231,Normal
232,Normal
233,Normal
234,Normal
235,Exploits
236,DoS
237,Normal
238,Exploits
239,Normal
240,Generic
241,Shellcode
242,DoS
243,Normal
244,Normal
245,Normal
246,Normal
247,DoS
248,Normal
249,Normal
250,Generic
251,DoS
252,Normal
253,Exploits
254,Exploits
255,Normal
256,Generic
257,DoS
258,Normal
259,Exploits
260,Shellcode
261,Normal
262,Normal
263,Exploits
264,Exploits
265,DoS
266,Exploits
267,Exploits
268,Normal
269,Generic
270,Normal
271,DoS
272,Normal
273,Normal
274,Generic
275,Normal
276,Reconnaissance
277,Normal
278,DoS
279,Normal
280,Normal
281,Normal
282,Normal
283,Shellcode
284,Generic
285,Normal
286,Exploits
287,Normal
288,DoS
289,Generic
290,Exploits
291,DoS
292,Normal
293,Normal
294,Normal
295,Generic
296,Normal
297,DoS
298,DoS
299,Normal
300,DoS
301,Exploits
302,Normal
303,Generic
304,Normal
305,Reconnaissance
306,Normal
307,Normal
308,Exploits
309,Exploits
310,Normal
311,Normal
312,Normal
313,Reconnaissance
314,Generic
315,Normal
316,Exploits
317,Exploits
318,Normal
319,Normal
320,Generic
321,Normal
322,Reconnaissance
323,Normal
324,Normal
325,DoS
326,Exploits
327,Reconnaissance
328,Reconnaissance
329,Normal
330,Exploits
331,Exploits
332,Normal
333,Normal
334,Generic
335,Shellcode
336,Exploits
337,DoS
338,Exploits
339,Fuzzers
340,Normal
341,Normal
342,Normal
343,Normal
344,Shellcode
345,Exploits
346,DoS
347,Exploits
348,DoS
349,Exploits
350,Normal
351,Normal
352,Exploits
353,Generic
354,Shellcode
355,Exploits
356,DoS
357,Exploits
358,Normal
359,Normal
360,Normal
361,Exploits
362,Reconnaissance
363,Normal
364,Normal
365,Normal
366,Shellcode
367,DoS
368,DoS
369,Exploits
370,Exploits
371,Exploits
372,Reconnaissance
373,DoS
374,Exploits
375,Exploits
376,Normal
377,Exploits
378,Exploits
379,DoS
380,Exploits
381,DoS
382,DoS
383,Fuzzers
384,Shellcode
385,Normal
386,Normal
387,Exploits
388,Normal
389,Generic
390,Normal
391,DoS
392,Fuzzers
393,Exploits
394,Normal
395,Normal
396,Generic
397,Normal
398,Normal
399,DoS
400,DoS
401,Normal
402,Exploits
403,Generic
404,Normal
405,DoS
406,Exploits
407,DoS
408,Shellcode
409,Normal
410,DoS
411,DoS
412,Normal
413,Exploits
414,Normal
415,Normal
416,Normal
417,Normal
418,Exploits
419,Normal
420,Exploits
421,Normal
422,DoS
423,Exploits
424,Generic
425,DoS
426,Normal
427,Normal
428,Normal
429,Exploits
430,DoS
431,Shellcode
432,Generic
433,Shellcode
434,Normal
435,Generic
436,Normal
437,Reconnaissance
438,Normal
439,Generic
440,Exploits
441,Shellcode
442,DoS
443,Normal
444,Shellcode
445,Normal
446,Normal
447,Normal
448,DoS
449,Normal
450,Normal
451,Normal
452,Reconnaissance
453,Normal
454,Normal
455,Shellcode
456,Exploits
457,Exploits
458,Normal
459,Generic
460,DoS
461,DoS
462,DoS
463,Normal
464,Generic
465,Generic
466,DoS
467,Normal
468,Generic
469,Normal
470,DoS
471,Normal
472,Normal
473,Normal
474,Exploits
475,Normal
476,Normal
477,Normal
478,Generic
479,DoS
480,DoS
481,Normal
482,DoS
483,Reconnaissance
484,Normal
485,Normal
486,Normal
487,Normal
488,Exploits
489,Generic
490,Normal
491,Normal
492,Generic
493,DoS
494,Exploits
495,Exploits
496,Normal
497,Normal
498,DoS
499,Exploits
500,DoS
501,Normal
502,DoS
503,Normal
504,Normal
505,DoS
506,Exploits
507,Exploits
508,Reconnaissance
509,Normal
510,Normal
511,Exploits
512,Normal
513,Normal
514,Exploits
515,Normal
516,Exploits
517,Shellcode
518,Normal
519,Generic
520,Generic
521,Exploits
522,Normal
523,Normal
524,Normal
525,Normal
526,DoS
527,Exploits
528,DoS
529,Exploits
530,DoS
531,Normal
532,Generic
533,Normal
534,Shellcode
535,Reconnaissance
536,Normal
537,Exploits
538,Exploits
539,Exploits
540,Generic
541,Generic
542,Normal
543,Shellcode
544,Exploits
545,Fuzzers
546,Normal
547,Normal
548,Normal
549,Shellcode
550,Generic
551,Normal
552,Shellcode
553,Normal
554,Normal
555,Normal
556,Normal
557,DoS
558,Generic
559,Shellcode
560,Exploits
561,Reconnaissance
562,Normal
563,Normal
564,Normal
565,DoS
566,Normal
567,Generic
568,Exploits
569,Normal
570,Exploits
571,Normal
572,Generic
573,Normal
