id,attack_cat
0,Normal
1,Normal
2,Exploits
3,Reconnaissance
4,Normal
5,Generic
6,Generic
7,Normal
8,Exploits
9,Reconnaissance
10,Generic
11,DoS
12,Normal
13,Normal
14,Generic
15,DoS
16,Fuzzers
17,Normal
18,Reconnaissance
19,Exploits
20,DoS
21,Exploits
22,Normal
23,DoS
24,Normal
25,Exploits
26,Normal
27,Normal
28,Exploits
29,Exploits
30,Normal
31,Normal
32,Normal
33,Fuzzers
34,Exploits
35,Fuzzers
36,Normal
37,Normal
38,Normal
39,Normal
40,Normal
41,Exploits
42,DoS
43,Fuzzers
44,DoS
45,Fuzzers
46,Normal
47,Normal
48,DoS
49,Exploits
50,Fuzzers
51,DoS
52,Normal
53,Normal
54,Normal
55,Fuzzers
56,Exploits
57,DoS
58,Exploits
59,DoS
60,Normal
61,DoS
62,Fuzzers
63,Exploits
64,Normal
65,Exploits
66,Normal
67,Normal
68,Exploits
69,Exploits
70,Normal
71,Exploits
72,Normal
73,Exploits
74,Normal
75,DoS
76,Reconnaissance
77,Exploits
78,Normal
79,Normal
80,Fuzzers
81,Normal
82,Normal
83,Exploits
84,DoS
85,Normal
86,Reconnaissance
87,Normal
88,Reconnaissance
89,Normal
90,Normal
91,Normal
92,DoS
93,Exploits
94,Exploits
95,Normal
96,Normal
97,Normal
98,Normal
99,Normal
100,Normal
101,Reconnaissance
102,Generic
103,Exploits
104,Normal
105,DoS
106,Normal
107,Normal
108,Exploits
109,Normal
110,Normal
111,Exploits
112,Normal
113,Normal
114,Generic
115,Exploits
116,Normal
117,Generic
118,DoS
119,DoS
120,Normal
121,Normal
122,Normal
123,Reconnaissance
124,Normal
125,DoS
126,Exploits
127,Normal
128,Normal
129,Normal
130,Normal
131,Normal
132,Exploits
133,Exploits
134,Normal
135,Normal
136,Normal
137,Normal
138,Normal
139,Normal
140,DoS
141,DoS
142,Reconnaissance
143,Exploits
144,Normal
145,Normal
146,Normal
147,Normal
148,Normal
149,Exploits
150,Normal
151,Normal
152,Normal
153,Normal
154,Normal
155,Reconnaissance
156,Exploits
157,Normal
158,Fuzzers
159,Normal
160,Reconnaissance
161,Normal
162,Fuzzers
163,Fuzzers
164,Normal
165,Exploits
166,Normal
167,Normal
168,Exploits
169,Normal
170,Exploits
171,Normal
172,Exploits
173,Normal
174,Normal
175,Normal
176,Generic
177,Generic
178,Normal
179,Normal
180,Normal
181,Normal
182,Normal
183,Exploits
184,Exploits
185,Exploits
186,Normal
187,DoS
188,Normal
189,Fuzzers
190,Normal
191,Normal
192,DoS
193,DoS
194,DoS
195,Normal
196,Exploits
197,DoS
198,Normal
199,Exploits
200,Normal
201,Fuzzers
202,Normal
203,DoS
204,DoS
205,Exploits
206,Normal
207,Normal
208,Normal
209,Normal
210,Normal
211,Fuzzers
212,Exploits
213,Exploits
214,Normal
215,Fuzzers
216,Exploits
217,Exploits
218,Generic
219,Generic
220,Exploits
221,Normal
222,Normal
223,Exploits
224,Normal
225,Normal
226,Normal
227,Exploits
228,DoS
229,Normal
230,Exploits
231,Normal
232,Exploits
233,Exploits
234,Normal
235,DoS
236,DoS
237,Exploits
238,DoS
239,Fuzzers
240,Exploits
241,Reconnaissance
242,Exploits
243,Normal
244,Normal
245,Normal
246,Normal
247,Normal
248,Normal
249,Exploits
250,Exploits
251,Exploits
252,Normal
253,Exploits
254,Normal
255,Normal
256,Exploits
257,Exploits
258,Normal
259,Generic
260,Exploits
261,Normal
262,Normal
263,DoS
264,DoS
265,Normal
266,Normal
267,Exploits
268,Normal
269,Exploits
270,Normal
271,Normal
272,Normal
273,Normal
274,Exploits
275,Normal
276,Normal
277,Normal
278,Exploits
279,Normal
280,Normal
281,Normal
282,Normal
283,Fuzzers
284,Exploits
285,Normal
